year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/30 18:40:00,No Data,"5300 BLOCK CREEDMOOR RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/30 12:55:00,No Data,"5300 BLOCK BECKOM ST, North, Raleigh",District: North
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/30 10:27:00,No Data,"5200 BLOCK GREENS DAIRY RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/30 12:56:00,No Data,"5200 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/30 15:19:00,No Data,"5000 BLOCK N NEW HOPE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/28 16:22:00,No Data,"5000 BLOCK LOUISBURG RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/Wire Fraud,0.0,0.0,2024/01/29 15:33:00,No Data,"5000 BLOCK KNARESBOROUGH RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 15:45:00,No Data,"5000 BLOCK FORT SUMTER RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/29 14:56:00,No Data,"500 BLOCK W SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/29 13:16:00,No Data,"500 BLOCK W SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/29 13:16:00,No Data,"500 BLOCK W SOUTH ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2024/01/29 04:11:00,No Data,"500 BLOCK VIA LAS CRUCES CIR, North, Raleigh",District: North
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/31 05:09:00,No Data,"500 BLOCK TUCKER ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/28 17:15:00,No Data,"500 BLOCK SHELLY RIDGE LN, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/28 19:33:00,No Data,"500 BLOCK N PERSON ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/30 12:51:00,No Data,"500 BLOCK HOLDEN ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2024/01/28 02:36:00,No Data,"500 BLOCK GRANITE ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 07:35:00,No Data,"500 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/28 23:32:00,No Data,"500 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/28 23:32:00,No Data,"500 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 13:49:00,No Data,"500 BLOCK E EDENTON, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/30 18:38:00,No Data,"500 BLOCK E CABARRUS ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/29 14:58:00,No Data,"500 BLOCK DENNIS AVE, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 17:31:00,No Data,"500 BLOCK CORPORATE CENTER DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/30 13:53:00,No Data,"4900 BLOCK N NEW HOPE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/30 13:53:00,No Data,"4900 BLOCK N NEW HOPE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/30 13:53:00,No Data,"4900 BLOCK N NEW HOPE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/28 20:11:00,No Data,"4900 BLOCK CROSSLEY ST, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 18:20:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/29 18:57:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 16:34:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/30 20:07:00,No Data,"4800 BLOCK MILLSVIEW CT, Northeast, Raleigh",District: Northeast
2024,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2024/01/31 05:26:00,No Data,"4800 BLOCK GROVE BARTON RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/28 20:03:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/28 20:49:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/29 21:57:00,No Data,"4800 BLOCK ABUNDANCE AVE, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 16:20:00,No Data,"4700 BLOCK WESTGROVE ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 14:16:00,No Data,"4700 BLOCK RIVERWOOD CIRCLE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/30 14:26:00,No Data,"4700 BLOCK RIVERWOOD CIR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 22:47:00,No Data,"4700 BLOCK OLD PLANK RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/28 20:02:00,No Data,"4700 BLOCK OLD PLANK RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/28 20:02:00,No Data,"4700 BLOCK OLD PLANK RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/26 20:24:00,No Data,"4700 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/26 20:24:00,No Data,"4700 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/26 20:24:00,No Data,"4700 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 05:50:00,No Data,"4700 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2024/01/29 14:48:00,No Data,"4700 BLOCK CALDERA LN, North, Raleigh",District: North
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/30 22:54:00,No Data,"4700 BLOCK ARCHEAN WAY, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/31 04:50:00,No Data,"4600 BLOCK TWISTED OAKS DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/31 04:50:00,No Data,"4600 BLOCK TWISTED OAKS DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/29 13:13:00,No Data,"4600 BLOCK TOURNAMENT DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/29 05:17:00,No Data,"4500 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 20:27:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 00:49:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/29 17:44:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 17:44:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 17:44:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Purse-Snatching,0.0,0.0,2024/01/30 20:12:00,No Data,"4500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/28 10:06:00,No Data,"4400 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/28 18:29:00,No Data,"4400 BLOCK LAKE BOONE TRL, Southwest, Raleigh",District: Southwest
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/29 13:03:00,No Data,"4300 BLOCK TRYON RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/29 13:03:00,No Data,"4300 BLOCK TRYON RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 12:46:00,No Data,"4300 BLOCK GLENWOOD AVENUE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 20:30:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/29 04:59:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 12:44:00,No Data,"4291 THE CIR  &  NORTH HILLS ST, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 20:43:00,No Data,"4200 BLOCK THE CIR AT NORTH HILLS, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 01:09:00,No Data,"4200 BLOCK MIDDLE OAKS DR, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/31 03:39:00,No Data,"4200 BLOCK MASSEY PRESERVE TRL, North, Raleigh",District: North
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/30 17:04:00,No Data,"4200 BLOCK LOUISBURG RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/30 00:26:00,No Data,"4200 BLOCK GREENCASTLE CT, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/29 03:18:00,No Data,"4100 BLOCK TRISTONE FALLS AVE 2C, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/29 03:18:00,No Data,"4100 BLOCK TRISTONE FALLS AVE 2C, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/29 03:18:00,No Data,"4100 BLOCK TRISTONE FALLS AVE 2C, Northeast, Raleigh",District: Northeast
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/29 03:18:00,No Data,"4100 BLOCK TRISTONE FALLS AVE 2C, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 17:46:00,No Data,"4100 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 18:58:00,No Data,"4000 BLOCK WAKE FOREST RD, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2024/01/30 22:03:00,No Data,"4000 BLOCK VIRGINIA ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 16:36:00,No Data,"4000 BLOCK DEEP HOLLOW DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 05:01:00,No Data,"4000 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/29 13:12:00,No Data,"4000 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/27 16:15:00,No Data,"400 BLOCK WEST PEACE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/29 06:11:00,No Data,"400 BLOCK W MORGAN ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 17:41:00,No Data,"400 BLOCK SIX FORKS E RD, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/28 04:47:00,No Data,"400 BLOCK S WILMINGTON ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2024/01/28 17:39:00,No Data,"400 BLOCK N PERSON ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 04:53:00,No Data,"400 BLOCK GLENWOOD AVE, Downtown, Raleigh",District: Downtown
2024,Raleigh,Robbery,Robbery/From Person,0.0,0.0,2024/01/28 07:36:00,No Data,"400 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/29 15:05:00,No Data,"400 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2024/01/29 15:05:00,No Data,"400 BLOCK E HARGETT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Robbery,Robbery/From Person,0.0,0.0,2024/01/30 19:00:00,No Data,"400 BLOCK CARROLLWOOD DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/27 04:15:00,No Data,"3900 BLOCK S WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2024/01/30 04:58:00,No Data,"3900 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/30 04:58:00,No Data,"3900 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 17:18:00,No Data,"3900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 17:43:00,No Data,"3800 BLOCK S WILMINGTON ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/30 08:05:00,No Data,"3800 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/22 16:50:00,No Data,"3800 BLOCK BUFFALOE RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/28 16:28:00,No Data,"3700 BLOCK NEW BERN AVE, Northeast, Raleigh",District: Northeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/28 16:38:00,No Data,"3700 BLOCK HORSESHOE FARM ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2024/01/28 16:38:00,No Data,"3700 BLOCK HORSESHOE FARM ST, Southeast, Raleigh",District: Southeast
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/29 15:20:00,No Data,"3700 BLOCK COMPUTER DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 02:08:00,No Data,"MARTIN LUTHER KING JR BLVD  &  S RALEIGH BLVD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2024/01/28 08:50:00,No Data,"I 540 EB  &  SIX FORKS RD, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/29 04:42:00,No Data,"I 40 EB  &  I 87 NB, Southeast, Raleigh",District: Southeast
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/31 05:00:00,No Data,"GLENWOOD AVE  &  FLEETWOOD DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/29 23:24:00,No Data,"9900 BLOCK SMALL OAK LN, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 17:45:00,No Data,"9300 BLOCK LEESVILLE RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/28 13:57:00,No Data,"900 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 16:50:00,No Data,"900 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2022,Raleigh,Theft,Stolen Property/Possession (w/ Arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2022/08/27 17:13:00,No Data,"900 BLOCK N BLOUNT ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2024/01/28 16:42:00,No Data,"8800 BLOCK WAYNICK DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2024/01/29 13:25:00,No Data,"8500 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2024,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2024/01/29 12:10:00,No Data,"8500 BLOCK BATTLE BRIDGE RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/30 14:57:00,No Data,"8400 BLOCK PERRY PINES DR, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 00:40:00,No Data,"8400 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/29 14:11:00,No Data,"8300 BLOCK SIX FORKS RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 00:03:00,No Data,"8300 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/31 02:31:00,No Data,"8200 BLOCK BERTINI RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2024/01/30 05:03:00,No Data,"8200 BLOCK AUTUMN HILL TER, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/29 16:23:00,No Data,"8100 BLOCK CREEDMOOR RD, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/28 21:17:00,No Data,"8100 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/28 17:31:00,No Data,"8100 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/28 17:31:00,No Data,"8100 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/28 17:31:00,No Data,"8100 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/28 20:12:00,No Data,"8000 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2024/01/27 06:37:00,No Data,"800 BLOCK W PEACE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2024/01/27 06:37:00,No Data,"800 BLOCK W PEACE ST, Downtown, Raleigh",District: Downtown
2024,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2024/01/30 16:58:00,No Data,"800 BLOCK N KING CHARLES RD, Southeast, Raleigh",District: Southeast
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/31 02:00:00,No Data,"800 BLOCK MIMOSA GROVE DR, Southeast, Raleigh",District: Southeast
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/28 23:58:00,No Data,"7900 BLOCK SKYLAND RIDGE PKWY, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/30 14:52:00,No Data,"7900 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 14:20:00,No Data,"7800 BLOCK SUNFIELD CIR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/29 13:21:00,No Data,"7800 BLOCK SOUTH ARIZONA DR, North, Raleigh",District: North
2024,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2024/01/29 13:14:00,No Data,"7800 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2024/01/29 13:14:00,No Data,"7800 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/30 16:32:00,No Data,"7700 BLOCK FEATHERSTONE DR, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 15:10:00,No Data,"7600 BLOCK SUMTER CREST DR, Northwest, Raleigh",District: Northwest
2024,Raleigh,Theft,Larceny/All Other,0.0,0.0,2024/01/30 05:12:00,No Data,"7500 BLOCK RAMBLE WAY, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/29 19:21:00,No Data,"7500 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 03:40:00,No Data,"7500 BLOCK MONUMENT LN, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2024/01/31 06:30:00,No Data,"7400 BLOCK LOUISBURG RD, North, Raleigh",District: North
2024,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2024/01/28 15:36:00,No Data,"7400 BLOCK FOX RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/29 15:58:00,No Data,"7400 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2024,Raleigh,Assault,Assault/Simple,0.0,0.0,2024/01/29 03:18:00,No Data,"7300 BLOCK RENYARD CT, North, Raleigh",District: North
2024,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2024/01/29 03:18:00,No Data,"7300 BLOCK RENYARD CT, North, Raleigh",District: North
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 03:18:00,No Data,"7300 BLOCK RENYARD CT, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2024/01/28 08:51:00,No Data,"7200 BLOCK PILGRIM RD, North, Raleigh",District: North
2024,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2024/01/29 14:18:00,No Data,"7200 BLOCK BEAVERWOOD DR, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/29 05:50:00,No Data,"7000 BLOCK MINE CREEK LA, North, Raleigh",District: North
2024,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2024/01/29 18:52:00,No Data,"700 BLOCK ST MARYS ST, Southwest, Raleigh",District: Southwest
2024,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2024/01/29 13:26:00,No Data,"700 BLOCK ROYAL ANNE LANE, North, Raleigh",District: North
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 02:33:00,No Data,"700 BLOCK GATEWAY PARK DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2024/01/30 02:33:00,No Data,"700 BLOCK GATEWAY PARK DR, Southwest, Raleigh",District: Southwest
2024,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2024/01/30 01:40:00,No Data,"700 BLOCK CENTENNIAL PKWY, Southwest, Raleigh",District: Southwest
2024,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2024/01/29 18:57:00,No Data,"6800 BLOCK TARIK LA, Southeast, Raleigh",District: Southeast
